location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,10,1,6,0,cloud,1,6,5.919468291354918,0,4,978.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,11,1,6,0,clear,0,6,5.919468291354918,0,4,986.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,12,1,6,0,rain,2,6,5.919468291354918,0,4,1034.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,13,1,6,0,cloud,1,6,5.919468291354918,0,4,999.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,14,1,6,0,clear,0,6,5.919468291354918,0,4,1029.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,15,1,6,0,rain,2,6,5.919468291354918,0,4,1159.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,16,1,6,0,cloud,1,6,5.919468291354918,0,4,1138.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,17,1,6,0,clear,0,6,5.919468291354918,0,4,1243.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,18,1,6,0,clear,0,6,5.919468291354918,0,4,1114.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,19,1,6,0,cloud,1,6,5.919468291354918,0,4,1110.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,7,3,3,0,clear,0,4,1.513842047022069,0,3,197.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,8,3,3,0,clear,0,4,1.513842047022069,0,3,435.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,9,3,3,0,clear,0,4,1.513842047022069,0,3,216.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,10,3,3,0,clear,0,4,1.513842047022069,0,3,440.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,11,3,3,0,clear,0,4,1.513842047022069,0,3,410.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,13,3,3,0,clear,0,4,1.513842047022069,0,3,598.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,14,3,3,0,clear,0,4,1.513842047022069,0,3,698.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,16,3,3,0,clear,0,4,1.513842047022069,0,3,734.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,17,3,3,0,clear,0,4,1.513842047022069,0,3,765.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,7,2,5,0,clear,0,4,1.513842047022069,0,3,367.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,8,2,5,0,clear,0,4,1.513842047022069,0,3,984.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,9,2,5,0,clear,0,4,1.513842047022069,0,3,536.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,10,2,5,0,clear,0,4,1.513842047022069,0,3,1146.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,11,2,5,0,clear,0,4,1.513842047022069,0,3,1190.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,13,2,5,0,cloud,1,4,1.513842047022069,0,3,1076.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,14,2,5,0,clear,0,4,1.513842047022069,0,3,1184.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,16,2,5,0,cloud,1,4,1.513842047022069,0,3,1112.0
13465947.0,29604671.0,43.6551380265815,-79.3989262111511,17,2,5,0,clear,0,4,1.513842047022069,0,3,1226.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,0,3,0,clear,0,6,1.4238257423283853,0,3,1141.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,0,3,0,clear,0,6,1.4238257423283853,0,3,2680.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,0,3,0,clear,0,6,1.4238257423283853,0,3,1169.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,0,3,0,clear,0,6,1.4238257423283853,0,3,1788.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,0,3,0,clear,0,6,1.4238257423283853,0,3,1260.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,0,3,0,clear,0,6,1.4238257423283853,0,3,1527.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,0,3,0,clear,0,6,1.4238257423283853,0,3,1718.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,0,3,0,clear,0,6,1.4238257423283853,0,3,1220.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,0,3,0,clear,0,6,1.4238257423283853,0,3,1419.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,3,1,0,snow,3,6,1.4238257423283853,0,3,1155.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,3,1,0,clear,0,6,1.4238257423283853,0,3,2475.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,3,1,0,clear,0,6,1.4238257423283853,0,3,1117.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,3,1,0,clear,0,6,1.4238257423283853,0,3,2082.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,3,1,0,clear,0,6,1.4238257423283853,0,3,1889.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,3,1,0,clear,0,6,1.4238257423283853,0,3,1669.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,3,1,0,snow,3,6,1.4238257423283853,0,3,1700.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,3,1,0,snow,3,6,1.4238257423283853,0,3,2022.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,3,1,0,clear,0,6,1.4238257423283853,0,3,2128.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,5,1,1,rain,2,6,1.4238257423283853,0,3,494.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,5,1,1,rain,2,6,1.4238257423283853,0,3,1256.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,5,1,1,rain,2,6,1.4238257423283853,0,3,750.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,5,1,1,rain,2,6,1.4238257423283853,0,3,1574.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,5,1,1,rain,2,6,1.4238257423283853,0,3,1789.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,5,1,1,rain,2,6,1.4238257423283853,0,3,2089.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,5,1,1,rain,2,6,1.4238257423283853,0,3,2157.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,5,1,1,rain,2,6,1.4238257423283853,0,3,2072.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,5,1,1,rain,2,6,1.4238257423283853,0,3,1264.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,3,5,0,clear,0,6,1.4238257423283853,0,3,797.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,3,5,0,clear,0,6,1.4238257423283853,0,3,1609.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,3,5,0,clear,0,6,1.4238257423283853,0,3,876.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,3,5,0,clear,0,6,1.4238257423283853,0,3,1439.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,3,5,0,clear,0,6,1.4238257423283853,0,3,1397.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,3,5,0,clear,0,6,1.4238257423283853,0,3,1383.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,3,5,0,clear,0,6,1.4238257423283853,0,3,1497.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,3,5,0,clear,0,6,1.4238257423283853,0,3,1790.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,3,5,0,clear,0,6,1.4238257423283853,0,3,1765.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,5,5,1,clear,0,6,1.4238257423283853,0,3,370.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,5,5,1,clear,0,6,1.4238257423283853,0,3,810.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,5,5,1,clear,0,6,1.4238257423283853,0,3,461.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,5,5,1,clear,0,6,1.4238257423283853,0,3,1262.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,5,5,1,clear,0,6,1.4238257423283853,0,3,1483.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,5,5,1,rain,2,6,1.4238257423283853,0,3,1625.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,5,5,1,clear,0,6,1.4238257423283853,0,3,1665.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,5,5,1,cloud,1,6,1.4238257423283853,0,3,1583.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,5,5,1,clear,0,6,1.4238257423283853,0,3,1604.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,2,11,0,cloud,1,6,1.4238257423283853,0,3,847.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,2,11,0,clear,0,6,1.4238257423283853,0,3,1684.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,2,11,0,clear,0,6,1.4238257423283853,0,3,915.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,2,11,0,cloud,1,6,1.4238257423283853,0,3,1695.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,2,11,0,clear,0,6,1.4238257423283853,0,3,1423.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,2,11,0,rain,2,6,1.4238257423283853,0,3,1392.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,2,11,0,clear,0,6,1.4238257423283853,0,3,1408.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,2,11,0,rain,2,6,1.4238257423283853,0,3,1674.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,2,11,0,rain,2,6,1.4238257423283853,0,3,1707.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,3,3,0,cloud,1,6,1.4238257423283853,0,3,887.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,3,3,0,clear,0,6,1.4238257423283853,0,3,2125.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,3,3,0,clear,0,6,1.4238257423283853,0,3,1019.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,3,3,0,cloud,1,6,1.4238257423283853,0,3,1719.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,3,3,0,clear,0,6,1.4238257423283853,0,3,1747.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,3,3,0,cloud,1,6,1.4238257423283853,0,3,1610.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,3,3,0,clear,0,6,1.4238257423283853,0,3,1632.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,3,3,0,cloud,1,6,1.4238257423283853,0,3,1724.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,3,3,0,rain,2,6,1.4238257423283853,0,3,1822.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,6,2,9,0,clear,0,6,1.4238257423283853,0,3,1377.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,7,2,9,0,clear,0,6,1.4238257423283853,0,3,1690.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,8,2,9,0,clear,0,6,1.4238257423283853,0,3,1811.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,9,2,9,0,clear,0,6,1.4238257423283853,0,3,1627.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,10,2,9,0,clear,0,6,1.4238257423283853,0,3,1508.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,11,2,9,0,clear,0,6,1.4238257423283853,0,3,1535.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,12,2,9,0,clear,0,6,1.4238257423283853,0,3,1524.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,13,2,9,0,clear,0,6,1.4238257423283853,0,3,1489.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,14,2,9,0,clear,0,6,1.4238257423283853,0,3,1542.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,15,2,9,0,clear,0,6,1.4238257423283853,0,3,1709.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,16,2,9,0,clear,0,6,1.4238257423283853,0,3,1725.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,17,2,9,0,clear,0,6,1.4238257423283853,0,3,1800.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,18,2,9,0,clear,0,6,1.4238257423283853,0,3,1882.0
13465959.0,20953853.0,43.6545574255421,-79.3639992111059,19,2,9,0,clear,0,6,1.4238257423283853,0,3,1603.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,7,3,11,0,clear,0,8,14.034492736483946,0,3,930.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,8,3,11,0,clear,0,8,14.034492736483946,0,3,2838.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,9,3,11,0,clear,0,8,14.034492736483946,0,3,807.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,10,3,11,0,clear,0,8,14.034492736483946,0,3,886.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,11,3,11,0,clear,0,8,14.034492736483946,0,3,1117.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,13,3,11,0,clear,0,8,14.034492736483946,0,3,999.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,14,3,11,0,clear,0,8,14.034492736483946,0,3,1157.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,16,3,11,0,clear,0,8,14.034492736483946,0,3,2094.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,17,3,11,0,clear,0,8,14.034492736483946,0,3,2552.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,7,5,5,1,clear,0,8,14.034492736483946,0,3,273.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,8,5,5,1,clear,0,8,14.034492736483946,0,3,803.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,9,5,5,1,clear,0,8,14.034492736483946,0,3,576.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,10,5,5,1,clear,0,8,14.034492736483946,0,3,1382.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,11,5,5,1,clear,0,8,14.034492736483946,0,3,1443.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,13,5,5,1,clear,0,8,14.034492736483946,0,3,1445.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,14,5,5,1,clear,0,8,14.034492736483946,0,3,1360.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,16,5,5,1,clear,0,8,14.034492736483946,0,3,1418.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,17,5,5,1,clear,0,8,14.034492736483946,0,3,1218.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,7,0,5,0,clear,0,8,14.034492736483946,0,3,934.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,8,0,5,0,clear,0,8,14.034492736483946,0,3,2566.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,9,0,5,0,clear,0,8,14.034492736483946,0,3,710.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,10,0,5,0,clear,0,8,14.034492736483946,0,3,994.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,11,0,5,0,clear,0,8,14.034492736483946,0,3,1049.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,13,0,5,0,clear,0,8,14.034492736483946,0,3,1080.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,14,0,5,0,clear,0,8,14.034492736483946,0,3,1299.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,16,0,5,0,clear,0,8,14.034492736483946,0,3,2175.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,17,0,5,0,clear,0,8,14.034492736483946,0,3,2473.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,7,1,6,0,cloud,1,8,14.034492736483946,0,3,994.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,8,1,6,0,clear,0,8,14.034492736483946,0,3,2347.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,9,1,6,0,clear,0,8,14.034492736483946,0,3,779.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,10,1,6,0,cloud,1,8,14.034492736483946,0,3,1118.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,11,1,6,0,clear,0,8,14.034492736483946,0,3,1212.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,13,1,6,0,clear,0,8,14.034492736483946,0,3,1137.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,14,1,6,0,clear,0,8,14.034492736483946,0,3,1379.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,16,1,6,0,cloud,1,8,14.034492736483946,0,3,2054.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,17,1,6,0,clear,0,8,14.034492736483946,0,3,2455.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,7,5,11,1,clear,0,8,14.034492736483946,0,3,194.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,8,5,11,1,clear,0,8,14.034492736483946,0,3,667.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,9,5,11,1,clear,0,8,14.034492736483946,0,3,513.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,10,5,11,1,cloud,1,8,14.034492736483946,0,3,1086.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,11,5,11,1,clear,0,8,14.034492736483946,0,3,1223.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,13,5,11,1,clear,0,8,14.034492736483946,0,3,1357.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,14,5,11,1,clear,0,8,14.034492736483946,0,3,1374.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,16,5,11,1,cloud,1,8,14.034492736483946,0,3,1318.0
13465976.0,83498623.0,43.6570354304424,-79.5552462181995,17,5,11,1,clear,0,8,14.034492736483946,0,3,1224.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,7,2,6,0,rain,2,8,0.41239146462854925,0,2,395.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,8,2,6,0,clear,0,8,0.41239146462854925,0,2,898.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,9,2,6,0,clear,0,8,0.41239146462854925,0,2,498.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,10,2,6,0,cloud,1,8,0.41239146462854925,0,2,858.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,11,2,6,0,clear,0,8,0.41239146462854925,0,2,953.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,13,2,6,0,cloud,1,8,0.41239146462854925,0,2,981.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,14,2,6,0,clear,0,8,0.41239146462854925,0,2,959.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,16,2,6,0,clear,0,8,0.41239146462854925,0,2,1138.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,17,2,6,0,clear,0,8,0.41239146462854925,0,2,1256.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,7,2,7,0,clear,0,8,0.41239146462854925,0,2,276.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,8,2,7,0,clear,0,8,0.41239146462854925,0,2,747.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,9,2,7,0,clear,0,8,0.41239146462854925,0,2,395.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,10,2,7,0,clear,0,8,0.41239146462854925,0,2,773.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,11,2,7,0,clear,0,8,0.41239146462854925,0,2,880.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,13,2,7,0,cloud,1,8,0.41239146462854925,0,2,888.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,14,2,7,0,clear,0,8,0.41239146462854925,0,2,801.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,16,2,7,0,clear,0,8,0.41239146462854925,0,2,981.0
13466034.0,29688407.0,43.6543335374242,-79.3787534322428,17,2,7,0,clear,0,8,0.41239146462854925,0,2,1022.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,7,2,5,0,clear,0,5,1.971624628941565,0,1,157.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,8,2,5,0,clear,0,5,1.971624628941565,0,1,279.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,9,2,5,0,clear,0,5,1.971624628941565,0,1,117.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,10,2,5,0,clear,0,5,1.971624628941565,0,1,286.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,11,2,5,0,clear,0,5,1.971624628941565,0,1,212.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,13,2,5,0,cloud,1,5,1.971624628941565,0,1,210.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,14,2,5,0,clear,0,5,1.971624628941565,0,1,251.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,16,2,5,0,cloud,1,5,1.971624628941565,0,1,208.0
13466036.0,29604666.0,43.654687733507,-79.404970517704,17,2,5,0,clear,0,5,1.971624628941565,0,1,196.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,7,3,5,0,cloud,1,4,2.6607437536518015,0,1,38.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,8,3,5,0,clear,0,4,2.6607437536518015,0,1,164.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,9,3,5,0,clear,0,4,2.6607437536518015,0,1,53.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,10,3,5,0,cloud,1,4,2.6607437536518015,0,1,150.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,11,3,5,0,clear,0,4,2.6607437536518015,0,1,191.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,13,3,5,0,cloud,1,4,2.6607437536518015,0,1,181.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,14,3,5,0,clear,0,4,2.6607437536518015,0,1,194.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,16,3,5,0,cloud,1,4,2.6607437536518015,0,1,177.0
13466052.0,48892083.0,43.6547052941642,-79.4136729342889,17,3,5,0,rain,2,4,2.6607437536518015,0,1,233.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,7,1,7,0,clear,0,8,0.9168392572377115,0,3,488.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,8,1,7,0,clear,0,8,0.9168392572377115,0,3,1430.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,9,1,7,0,clear,0,8,0.9168392572377115,0,3,663.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,10,1,7,0,clear,0,8,0.9168392572377115,0,3,1095.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,11,1,7,0,clear,0,8,0.9168392572377115,0,3,1212.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,13,1,7,0,clear,0,8,0.9168392572377115,0,3,1277.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,14,1,7,0,clear,0,8,0.9168392572377115,0,3,1139.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,16,1,7,0,clear,0,8,0.9168392572377115,0,3,1632.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,17,1,7,0,clear,0,8,0.9168392572377115,0,3,1650.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,7,0,4,0,clear,0,8,0.9168392572377115,0,3,685.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,8,0,4,0,clear,0,8,0.9168392572377115,0,3,1513.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,9,0,4,0,clear,0,8,0.9168392572377115,0,3,640.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,10,0,4,0,clear,0,8,0.9168392572377115,0,3,1152.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,11,0,4,0,clear,0,8,0.9168392572377115,0,3,1113.0
13466064.0,29696843.0,43.6543168483851,-79.3914331494728,13,0,4,0,clear,0,8,0.9168392572377115,0,3,1092.0
